ID,TAXONOMY
131318,-1
131319,-1
131320,2084P0804X
131321,-1
131322,208000000X
131323,-1
131324,2084P0800X
131325,-1
131326,-1
131327,-1
131328,-1
131329,2084F0202X
131330,-1
131331,2084P0800X
131332,2084P0804X
131333,-1
131334,207N00000X
131335,-1
131336,-1
131337,2084P0800X
131338,-1
131339,-1
131340,-1
131341,363AM0700X
131342,-1
131343,207RG0100X
131344,-1
131345,2084N0402X
131346,207Q00000X
131347,2084P0800X
131348,-1
131349,-1
131350,-1
131351,-1
131352,-1
131353,-1
131354,207R00000X
131355,2084P0800X
131356,-1
131357,-1
131358,208000000X
131359,-1
131360,-1
131361,-1
131362,174400000X
131363,-1
131364,2084P0800X
131365,-1
131366,2084N0400X
131367,-1
131368,-1
131369,-1
131370,2084N0400X
131371,-1
131372,-1
131373,-1
131374,-1
131375,-1
131376,207R00000X
131377,207R00000X
131378,-1
131379,363LP0808X
131380,-1
131381,-1
131382,-1
131383,207RN0300X
131384,-1
131385,-1
131386,-1
131387,-1
131388,-1
131389,2084P0800X
131390,-1
131391,207RR0500X
131392,-1
131393,2084P0800X
131394,-1
131395,207T00000X
131396,-1
131397,-1
131398,-1
131399,390200000X
131400,-1
131401,2084N0400X
131402,-1
131403,-1
131404,-1
131405,-1
131406,-1
131407,-1
131408,-1
131409,-1
131410,-1
131411,207R00000X
131412,-1
131413,207RS0012X
131414,-1
131415,-1
131416,-1
131417,2084S0012X
131418,-1
131419,-1
131420,-1
131421,2084P0800X
131422,2084N0400X
131423,-1
131424,2084N0400X
131425,-1
131426,-1
131427,363LF0000X
131428,-1
131429,-1
131430,2084N0400X
131431,2084N0600X
131432,-1
131433,-1
131434,2084P0800X
131435,-1
131436,-1
131437,2084P0804X
131438,-1
131439,-1
131440,-1
131441,-1
131442,2084P0800X
131443,-1
131444,207T00000X
131445,-1
131446,-1
131447,207RG0300X
131448,207RR0500X
131449,-1
131450,-1
131451,-1
131452,-1
131453,-1
131454,-1
131455,208VP0014X
131456,-1
131457,2084N0400X
131458,2084N0400X
131459,-1
131460,-1
131461,207Q00000X
131462,2084N0400X
131463,-1
131464,-1
131465,-1
131466,207RC0000X
131467,-1
131468,-1
131469,-1
131470,-1
131471,-1
131472,207R00000X
131473,-1
131474,-1
131475,-1
131476,207Q00000X
131477,-1
131478,-1
131479,-1
131480,-1
131481,2084P0800X
131482,-1
131483,207T00000X
131484,-1
131485,-1
131486,-1
131487,-1
131488,-1
131489,-1
131490,-1
131491,-1
131492,-1
131493,-1
131494,-1
131495,-1
131496,207RG0300X
131497,-1
131498,-1
131499,-1
131500,-1
131501,363A00000X
131502,-1
131503,-1
131504,-1
131505,2084P0800X
131506,207Q00000X
131507,-1
131508,-1
131509,-1
131510,-1
131511,-1
131512,2084N0400X
131513,-1
131514,-1
131515,-1
131516,-1
131517,-1
131518,-1
131519,2084P0804X
131520,2084N0400X
131521,-1
131522,207W00000X
131523,-1
131524,-1
131525,-1
131526,-1
131527,2084P0800X
131528,-1
131529,-1
131530,2084N0400X
131531,-1
131532,-1
131533,207Q00000X
131534,-1
131535,-1
131536,-1
131537,-1
131538,-1
131539,-1
131540,-1
131541,-1
131542,207R00000X
131543,-1
131544,207R00000X
131545,-1
131546,2084P0800X
131547,2084N0400X
131548,-1
131549,207Q00000X
131550,-1
131551,-1
131552,-1
131553,-1
131554,2084P0804X
131555,-1
131556,-1
131557,207R00000X
131558,-1
131559,-1
131560,-1
131561,-1
131562,-1
131563,-1
131564,-1
131565,-1
131566,-1
131567,207RP1001X
131568,207R00000X
131569,-1
131570,2080A0000X
131571,2084P0800X
131572,-1
131573,-1
131574,-1
131575,207Q00000X
131576,-1
131577,-1
131578,-1
131579,2084P0800X
131580,-1
131581,-1
131582,-1
131583,-1
131584,-1
131585,-1
131586,-1
131587,-1
131588,207R00000X
131589,-1
131590,-1
131591,-1
131592,-1
131593,-1
131594,-1
131595,-1
131596,-1
131597,-1
131598,-1
131599,-1
131600,-1
131601,-1
131602,207Q00000X
131603,-1
131604,-1
131605,207V00000X
131606,-1
131607,-1
131608,2084P0800X
131609,-1
131610,-1
131611,-1
131612,207R00000X
131613,207R00000X
131614,2084P0800X
131615,207RA0401X
131616,-1
131617,-1
131618,-1
131619,2084P0800X
131620,-1
131621,-1
131622,-1
131623,-1
131624,2084N0400X
131625,-1
131626,207R00000X
131627,-1
131628,2084P0800X
131629,-1
131630,-1
131631,-1
131632,-1
131633,-1
131634,-1
131635,-1
131636,-1
131637,2084P0800X
131638,2084N0400X
131639,208M00000X
131640,207R00000X
131641,2084P0804X
131642,-1
131643,-1
131644,-1
131645,-1
131646,-1
131647,2084P0800X
131648,-1
131649,-1
131650,2084P0800X
131651,-1
131652,-1
131653,-1
131654,2084P0800X
131655,208100000X
131656,-1
131657,-1
131658,-1
131659,207RC0000X
131660,-1
131661,-1
131662,207T00000X
131663,-1
131664,-1
131665,-1
131666,-1
131667,-1
131668,-1
131669,-1
131670,-1
131671,-1
131672,-1
131673,-1
131674,-1
131675,-1
131676,-1
131677,-1
131678,-1
131679,-1
131680,-1
131681,207R00000X
131682,2084N0400X
131683,-1
131684,-1
131685,-1
131686,2084P0800X
131687,-1
131688,207R00000X
131689,2084N0402X
131690,-1
131691,-1
131692,207RG0100X
131693,-1
131694,-1
131695,-1
131696,-1
131697,2084N0400X
131698,-1
131699,-1
131700,207R00000X
131701,208000000X
131702,-1
131703,-1
131704,-1
131705,-1
131706,-1
131707,207RX0202X
131708,-1
131709,-1
131710,-1
131711,-1
131712,-1
131713,2084P0800X
131714,-1
131715,-1
131716,207R00000X
131717,-1
131718,-1
131719,-1
131720,2084P0800X
131721,-1
131722,-1
131723,-1
131724,-1
131725,-1
131726,-1
131727,-1
131728,2084N0400X
131729,-1
131730,-1
131731,-1
131732,-1
131733,-1
131734,2084P0800X
131735,-1
131736,2084N0400X
131737,-1
131738,-1
131739,-1
131740,-1
131741,-1
131742,-1
131743,-1
131744,-1
131745,-1
131746,-1
131747,-1
131748,-1
131749,207RC0000X
131750,2084P0800X
131751,-1
131752,-1
131753,2084N0400X
131754,2084P0800X
131755,-1
131756,-1
131757,-1
131758,-1
131759,207Q00000X
131760,-1
131761,-1
131762,-1
131763,-1
131764,2084P0800X
131765,-1
131766,207R00000X
131767,-1
131768,-1
131769,-1
131770,-1
131771,-1
131772,-1
131773,2084N0400X
131774,2084N0400X
131775,-1
131776,-1
131777,2084N0400X
131778,-1
131779,-1
131780,207T00000X
131781,2084N0400X
131782,-1
131783,-1
131784,-1
131785,-1
131786,2084N0400X
131787,2084P0804X
131788,-1
131789,2084P0800X
131790,2084N0402X
131791,-1
131792,-1
131793,207RC0200X
131794,207RH0003X
131795,-1
131796,2084P0800X
131797,-1
131798,-1
131799,-1
131800,-1
131801,2084N0400X
131802,-1
131803,-1
131804,-1
131805,-1
131806,-1
131807,-1
131808,-1
131809,207Q00000X
131810,-1
131811,-1
131812,2084P0800X
131813,-1
131814,-1
131815,-1
131816,163WP0808X
131817,-1
131818,2084N0402X
131819,-1
131820,-1
131821,-1
131822,-1
131823,207R00000X
131824,-1
131825,-1
131826,-1
131827,-1
131828,-1
131829,2084N0400X
131830,-1
131831,-1
131832,-1
131833,-1
131834,-1
131835,-1
131836,-1
131837,2084N0400X
131838,2084P0800X
131839,2084P0800X
131840,2084P0800X
131841,-1
131842,-1
131843,207R00000X
131844,-1
131845,-1
131846,-1
131847,207R00000X
131848,2084P0800X
131849,-1
131850,-1
131851,2084N0400X
131852,-1
131853,363L00000X
131854,2084V0102X
131855,-1
131856,2084P0800X
131857,-1
131858,2084N0400X
131859,-1
131860,-1
131861,-1
131862,2084P0800X
131863,204D00000X
131864,207R00000X
131865,-1
131866,-1
131867,-1
131868,-1
131869,-1
131870,-1
131871,-1
131872,207RC0000X
131873,2084N0400X
131874,-1
131875,-1
131876,-1
131877,-1
131878,207Q00000X
131879,-1
131880,-1
131881,-1
131882,207Q00000X
131883,-1
131884,-1
131885,-1
131886,2084N0400X
131887,-1
131888,-1
131889,-1
131890,-1
131891,-1
131892,-1
131893,207W00000X
131894,207W00000X
131895,-1
131896,-1
131897,-1
131898,207Q00000X
131899,-1
131900,-1
131901,207T00000X
131902,-1
131903,-1
131904,-1
131905,-1
131906,-1
131907,-1
131908,-1
131909,-1
131910,-1
131911,2084P0800X
131912,2084P0800X
131913,-1
131914,207Q00000X
131915,2084P0800X
131916,-1
131917,-1
131918,207R00000X
131919,207Q00000X
131920,-1
131921,-1
131922,-1
131923,-1
131924,208000000X
131925,-1
131926,-1
131927,207Q00000X
131928,-1
131929,2084P0800X
131930,-1
131931,-1
131932,2084P0800X
131933,-1
131934,-1
131935,207R00000X
131936,2084P0800X
131937,2084P0804X
131938,-1
131939,-1
131940,-1
131941,183500000X
131942,-1
131943,-1
131944,-1
131945,-1
131946,2084N0400X
131947,-1
131948,-1
131949,-1
131950,-1
131951,-1
131952,-1
131953,-1
131954,-1
131955,-1
131956,-1
131957,-1
131958,207R00000X
131959,-1
131960,-1
131961,-1
131962,-1
131963,-1
131964,183500000X
131965,-1
131966,2084P0800X
131967,-1
131968,-1
131969,-1
131970,-1
131971,-1
131972,-1
131973,-1
131974,-1
131975,-1
131976,-1
131977,-1
131978,-1
131979,-1
131980,2084P0800X
131981,-1
131982,-1
131983,-1
131984,-1
131985,2084N0400X
131986,-1
131987,-1
131988,-1
131989,-1
131990,2084N0400X
131991,-1
131992,-1
131993,207R00000X
131994,-1
131995,-1
131996,2084P0800X
131997,-1
131998,2084N0400X
131999,-1
132000,-1
132001,-1
132002,-1
132003,-1
132004,-1
132005,207Q00000X
132006,-1
132007,-1
132008,2084N0400X
132009,-1
132010,-1
132011,-1
132012,207R00000X
132013,-1
132014,-1
132015,-1
132016,207R00000X
132017,-1
132018,-1
132019,-1
132020,-1
132021,-1
132022,2084P0800X
132023,-1
132024,-1
132025,-1
132026,-1
132027,2085R0001X
132028,-1
132029,-1
132030,207Q00000X
132031,-1
132032,-1
132033,-1
132034,-1
132035,-1
132036,-1
132037,-1
132038,-1
132039,207Q00000X
132040,-1
132041,-1
132042,-1
132043,2084P0800X
132044,-1
132045,2084N0400X
132046,-1
132047,-1
132048,-1
132049,207R00000X
132050,-1
132051,363LF0000X
132052,-1
132053,-1
132054,-1
132055,-1
132056,-1
132057,-1
132058,-1
132059,-1
132060,-1
132061,2084N0400X
132062,-1
132063,207N00000X
132064,-1
132065,-1
132066,-1
132067,-1
132068,-1
132069,-1
132070,-1
132071,-1
132072,-1
132073,-1
132074,-1
132075,-1
132076,2084P0800X
132077,-1
132078,-1
132079,-1
132080,207Q00000X
132081,-1
132082,-1
132083,-1
132084,2084N0400X
132085,-1
132086,-1
132087,207R00000X
132088,-1
132089,-1
132090,-1
132091,-1
132092,-1
132093,207R00000X
132094,-1
132095,-1
132096,2084N0400X
132097,174400000X
132098,2084N0008X
132099,2084P0804X
132100,-1
132101,-1
132102,-1
132103,-1
132104,-1
132105,2084V0102X
132106,2084N0400X
132107,2084P0805X
132108,-1
132109,208000000X
132110,-1
132111,207RI0011X
132112,-1
132113,-1
132114,2084P0800X
132115,-1
132116,-1
132117,-1
132118,-1
132119,-1
132120,-1
132121,207V00000X
132122,-1
132123,-1
132124,2084N0400X
132125,-1
132126,-1
132127,207Q00000X
132128,207W00000X
132129,-1
132130,-1
132131,2084N0600X
132132,-1
132133,-1
132134,-1
132135,-1
132136,-1
132137,-1
132138,-1
132139,-1
132140,-1
132141,208000000X
132142,207RH0003X
132143,-1
132144,-1
132145,-1
132146,2084P0800X
132147,-1
132148,-1
132149,2084N0400X
132150,207Q00000X
132151,-1
132152,2084P0800X
132153,-1
132154,2084P0800X
132155,2084P0800X
132156,2084P0802X
132157,-1
132158,-1
132159,-1
132160,-1
132161,-1
132162,-1
132163,-1
132164,207RH0003X
132165,-1
132166,-1
132167,207Q00000X
132168,207R00000X
132169,-1
132170,-1
132171,207RR0500X
132172,-1
132173,207R00000X
132174,-1
132175,207Q00000X
132176,-1
132177,-1
132178,-1
132179,-1
132180,207RH0003X
132181,-1
132182,207RC0000X
132183,-1
132184,-1
132185,-1
132186,-1
132187,207T00000X
132188,-1
132189,-1
132190,-1
132191,207K00000X
132192,2084P0800X
132193,-1
132194,-1
132195,-1
132196,2084P0800X
132197,-1
132198,-1
132199,2084P0800X
132200,-1
132201,2084P0800X
132202,2084V0102X
132203,-1
132204,-1
132205,-1
132206,-1
132207,-1
132208,2084N0400X
132209,-1
132210,-1
132211,-1
132212,-1
132213,2084N0400X
132214,-1
132215,-1
132216,-1
132217,-1
132218,2084N0402X
132219,-1
132220,-1
132221,-1
132222,-1
132223,-1
132224,207Q00000X
132225,-1
132226,-1
132227,-1
132228,-1
132229,-1
132230,-1
132231,2084P0800X
132232,2084N0400X
132233,-1
132234,207T00000X
132235,-1
132236,-1
132237,-1
132238,-1
132239,-1
132240,-1
132241,-1
132242,2084N0400X
132243,-1
132244,-1
132245,-1
132246,-1
132247,-1
132248,-1
132249,-1
132250,-1
132251,2084P0804X
132252,207R00000X
132253,-1
132254,-1
132255,207RH0003X
132256,-1
132257,-1
132258,-1
132259,208000000X
132260,-1
132261,-1
132262,2084P0800X
132263,-1
132264,-1
132265,2084N0400X
132266,-1
132267,208000000X
132268,-1
132269,2084S0012X
132270,-1
132271,-1
132272,-1
132273,-1
132274,-1
132275,-1
132276,2084N0400X
132277,-1
132278,-1
132279,207R00000X
132280,-1
132281,-1
132282,-1
132283,-1
132284,-1
132285,207Q00000X
132286,-1
132287,-1
132288,-1
132289,-1
132290,-1
132291,-1
132292,-1
132293,-1
132294,207RG0100X
132295,-1
132296,-1
132297,-1
132298,2084N0400X
132299,-1
132300,-1
132301,-1
132302,2084P0800X
132303,-1
132304,-1
132305,-1
132306,-1
132307,-1
132308,207L00000X
132309,-1
132310,363A00000X
132311,-1
132312,-1
132313,2084P0800X
132314,-1
132315,-1
132316,2084P0802X
132317,-1
132318,207R00000X
132319,207R00000X
132320,-1
132321,-1
132322,-1
132323,2084N0600X
132324,-1
132325,-1
132326,-1
132327,207QS0010X
132328,-1
132329,-1
132330,-1
132331,-1
132332,-1
132333,-1
132334,-1
132335,2084N0400X
132336,-1
132337,-1
132338,-1
132339,-1
132340,174400000X
132341,-1
132342,-1
132343,-1
132344,207Q00000X
132345,-1
132346,-1
132347,-1
132348,-1
132349,-1
132350,-1
132351,-1
132352,-1
132353,208000000X
132354,-1
132355,-1
132356,207Q00000X
132357,207V00000X
132358,-1
132359,-1
132360,-1
132361,-1
132362,-1
132363,-1
132364,-1
132365,183500000X
132366,-1
132367,-1
132368,-1
132369,-1
132370,-1
132371,2084P0800X
132372,2084P0800X
132373,-1
132374,-1
132375,-1
132376,2084P0800X
132377,-1
132378,-1
132379,-1
132380,-1
132381,-1
132382,2084P0800X
132383,-1
132384,2084P2900X
132385,-1
132386,-1
132387,-1
132388,-1
132389,163W00000X
132390,207RH0000X
132391,-1
132392,-1
132393,-1
132394,207Q00000X
132395,-1
132396,208000000X
132397,-1
132398,2084P0800X
132399,-1
132400,-1
132401,-1
132402,-1
132403,2084P0800X
132404,207V00000X
132405,-1
132406,207R00000X
132407,208D00000X
132408,-1
132409,-1
132410,2084P0800X
132411,207Q00000X
132412,2084V0102X
132413,-1
132414,207N00000X
132415,-1
132416,-1
132417,-1
132418,-1
132419,-1
132420,207Q00000X
132421,207R00000X
132422,-1
132423,-1
132424,2084N0400X
132425,-1
132426,-1
132427,-1
132428,-1
132429,-1
132430,-1
132431,207Q00000X
132432,208000000X
132433,-1
132434,207RH0003X
132435,-1
132436,-1
132437,207Q00000X
132438,207RI0011X
132439,-1
132440,-1
132441,-1
132442,2084P0805X
132443,207N00000X
132444,2084N0400X
132445,-1
132446,-1
132447,-1
132448,-1
132449,-1
132450,-1
132451,2084P0800X
132452,-1
132453,-1
132454,-1
132455,207Q00000X
132456,-1
132457,207RC0000X
132458,-1
132459,-1
132460,-1
132461,-1
132462,-1
132463,-1
132464,2084P0800X
132465,-1
132466,-1
132467,-1
132468,-1
132469,208000000X
132470,-1
132471,2084P0800X
132472,-1
132473,-1
132474,-1
132475,-1
132476,-1
132477,-1
132478,-1
132479,207Q00000X
132480,-1
132481,-1
132482,-1
132483,363A00000X
132484,2084N0400X
132485,207Q00000X
132486,2084N0400X
132487,2084P0800X
132488,-1
132489,-1
132490,-1
132491,-1
132492,-1
132493,-1
132494,-1
132495,-1
132496,-1
132497,-1
132498,2084P0800X
132499,363A00000X
132500,208D00000X
132501,-1
132502,2084N0400X
132503,-1
132504,-1
132505,208100000X
132506,-1
132507,2084N0400X
132508,-1
132509,-1
132510,-1
132511,2084N0400X
132512,-1
132513,-1
132514,-1
132515,-1
132516,-1
132517,-1
132518,-1
132519,-1
132520,2080A0000X
132521,-1
132522,-1
132523,-1
132524,-1
132525,-1
132526,-1
132527,2084P0800X
132528,2084N0400X
132529,207Q00000X
132530,207R00000X
132531,-1
132532,-1
132533,-1
132534,-1
132535,2084P0800X
132536,2084P0800X
132537,-1
132538,207RH0003X
132539,-1
132540,-1
132541,2084P0800X
132542,207R00000X
132543,-1
132544,-1
132545,2084N0400X
132546,-1
132547,-1
132548,-1
132549,-1
132550,2084N0400X
132551,-1
132552,-1
132553,-1
132554,-1
132555,-1
132556,-1
132557,-1
132558,-1
132559,-1
132560,2084P0800X
132561,-1
132562,-1
132563,2084N0400X
132564,-1
132565,-1
132566,-1
132567,-1
132568,-1
132569,-1
132570,-1
132571,-1
132572,2084N0400X
132573,207T00000X
132574,-1
132575,-1
132576,-1
132577,2084P0800X
132578,-1
132579,207L00000X
132580,-1
132581,-1
132582,2085R0202X
132583,-1
132584,-1
132585,-1
132586,-1
132587,-1
132588,2084P0800X
132589,-1
132590,-1
132591,-1
132592,2084P0800X
132593,-1
132594,-1
132595,2084N0400X
132596,-1
132597,-1
132598,-1
132599,-1
132600,-1
132601,207Q00000X
132602,-1
132603,-1
132604,2084N0402X
132605,2084N0400X
132606,-1
132607,-1
132608,-1
132609,363LF0000X
132610,-1
132611,-1
132612,207R00000X
132613,-1
132614,207R00000X
132615,-1
132616,-1
132617,-1
132618,-1
132619,-1
132620,2084P0800X
132621,-1
132622,-1
132623,174400000X
132624,-1
132625,2084N0600X
132626,2084N0402X
132627,-1
132628,-1
132629,2084P0804X
132630,2080P0207X
132631,-1
132632,2084N0400X
132633,2084P0800X
132634,-1
132635,-1
132636,2084P0800X
132637,2084P0800X
132638,-1
132639,-1
132640,-1
132641,-1
132642,-1
132643,-1
132644,-1
132645,-1
132646,-1
132647,2084N0400X
132648,2084N0402X
132649,-1
132650,2084V0102X
132651,-1
132652,-1
132653,-1
132654,-1
132655,-1
132656,-1
132657,-1
132658,-1
132659,2084N0400X
132660,-1
132661,-1
132662,-1
132663,-1
132664,-1
132665,-1
132666,2084P0800X
132667,-1
132668,-1
132669,207L00000X
132670,-1
132671,-1
132672,-1
132673,-1
132674,2084P0800X
132675,2084N0402X
132676,208000000X
132677,-1
132678,-1
132679,-1
132680,2084N0600X
132681,-1
132682,-1
132683,-1
132684,2084N0400X
132685,207RX0202X
132686,-1
132687,207RH0003X
132688,2084N0400X
132689,-1
132690,-1
132691,-1
132692,-1
132693,208000000X
132694,-1
132695,-1
132696,-1
132697,-1
132698,-1
132699,-1
132700,-1
132701,-1
132702,-1
132703,-1
132704,-1
132705,-1
132706,-1
132707,-1
132708,-1
132709,207RG0300X
132710,-1
132711,-1
132712,-1
132713,-1
132714,-1
132715,-1
132716,-1
132717,-1
132718,208000000X
132719,-1
132720,2084P0800X
132721,2084P0800X
132722,-1
132723,-1
132724,-1
132725,207Q00000X
132726,2084F0202X
132727,-1
132728,-1
132729,-1
132730,-1
132731,-1
132732,-1
132733,-1
132734,2084P0800X
132735,-1
132736,-1
132737,-1
132738,-1
132739,-1
132740,-1
132741,207Q00000X
132742,-1
132743,-1
132744,207V00000X
132745,-1
132746,-1
132747,-1
132748,2084N0400X
132749,-1
132750,-1
132751,-1
132752,-1
132753,-1
132754,-1
132755,2084P0802X
132756,-1
132757,-1
132758,2084N0400X
132759,-1
132760,-1
132761,-1
132762,-1
132763,-1
132764,-1
132765,-1
132766,-1
132767,2084P0800X
132768,2084P0800X
132769,-1
132770,-1
132771,207Q00000X
132772,-1
132773,-1
132774,-1
132775,207RG0100X
132776,-1
132777,2084P0800X
132778,-1
132779,-1
132780,-1
132781,-1
132782,-1
132783,-1
132784,-1
132785,-1
132786,207Q00000X
132787,-1
132788,2084P0800X
132789,207RG0300X
132790,207RH0003X
132791,2084N0400X
132792,-1
132793,2084N0400X
132794,-1
132795,207Q00000X
132796,-1
132797,-1
132798,-1
132799,2084P0800X
132800,363LA2200X
132801,-1
132802,2084N0400X
132803,-1
132804,2084A0401X
132805,-1
132806,-1
132807,-1
132808,-1
132809,-1
132810,-1
132811,-1
132812,-1
132813,-1
132814,2084N0400X
132815,-1
132816,-1
132817,208D00000X
132818,-1
132819,-1
132820,-1
132821,-1
132822,2084P0800X
132823,-1
132824,207R00000X
132825,-1
132826,-1
132827,207R00000X
132828,-1
132829,-1
132830,2084N0400X
132831,-1
132832,-1
132833,-1
132834,207RC0200X
132835,-1
132836,-1
132837,-1
132838,2084N0402X
132839,-1
132840,2084P0800X
132841,2084N0400X
132842,-1
132843,-1
132844,-1
132845,-1
132846,-1
132847,-1
132848,-1
132849,-1
132850,-1
132851,-1
132852,-1
132853,2084N0400X
132854,-1
132855,2084P0800X
132856,-1
132857,-1
132858,-1
132859,-1
132860,207Q00000X
132861,-1
132862,-1
132863,-1
132864,-1
132865,2084N0400X
132866,-1
132867,208000000X
132868,2084P0804X
132869,-1
132870,-1
132871,208000000X
132872,-1
132873,-1
132874,-1
132875,-1
132876,208000000X
132877,207R00000X
132878,-1
132879,2084P0800X
132880,-1
132881,-1
132882,-1
132883,-1
132884,-1
132885,2084N0400X
132886,-1
132887,207Q00000X
132888,-1
132889,207Q00000X
132890,2084N0400X
132891,-1
132892,2085R0202X
132893,207RP1001X
132894,2085R0001X
132895,-1
132896,2084N0400X
132897,-1
132898,2085R0001X
132899,207RH0003X
132900,2084P0800X
132901,-1
132902,-1
132903,-1
132904,-1
132905,207RG0100X
132906,-1
132907,2084F0202X
132908,-1
132909,-1
132910,-1
132911,-1
132912,-1
132913,-1
132914,-1
132915,-1
132916,207Q00000X
132917,2084P0804X
132918,-1
132919,-1
132920,-1
132921,-1
132922,-1
132923,-1
132924,-1
132925,-1
132926,-1
132927,-1
132928,-1
132929,-1
132930,-1
132931,-1
132932,-1
132933,2084P0800X
132934,-1
132935,-1
132936,-1
132937,-1
132938,-1
132939,208000000X
132940,207R00000X
132941,-1
132942,363L00000X
132943,-1
132944,2084P0800X
132945,-1
132946,-1
132947,2084P0800X
132948,-1
132949,-1
132950,207N00000X
132951,2084N0400X
132952,-1
132953,-1
132954,-1
132955,-1
132956,-1
132957,-1
132958,207V00000X
132959,-1
132960,-1
132961,-1
132962,2084N0400X
132963,-1
132964,-1
132965,-1
132966,-1
132967,-1
132968,208M00000X
132969,2084N0400X
132970,207RC0000X
132971,207RH0003X
132972,-1
132973,2084P0800X
132974,-1
132975,-1
132976,-1
132977,2084N0400X
132978,-1
132979,-1
132980,-1
132981,2084P0800X
132982,-1
132983,-1
132984,-1
132985,208000000X
132986,-1
132987,-1
132988,-1
132989,-1
132990,-1
132991,-1
132992,-1
132993,2084N0400X
132994,2084P0800X
132995,-1
132996,207R00000X
132997,-1
132998,207Q00000X
132999,2084N0400X
133000,-1
133001,-1
133002,207R00000X
133003,-1
133004,-1
133005,207Q00000X
133006,-1
133007,207R00000X
